id	text	label
130385	이에 따라 기업들은 환율 급변동에 따른 리스크를 고스란히 부담해야 할 처지다.	positive
130385	문제는 현재 국내외 경제여건이 환헤지에 어려움을 겪을 수밖에 없는 구조라는 점이다.	positive
130385	은행도 기업의 환헤지를 받아주기 힘든 상황이다.	negative
130385	은행이 환헤지를 꺼리는 이유는 외화유동성 악화, 소송 리스크, 국제결제은행(BIS) 자기자본비율 악화 우려, 환율 상승으로 인한 한도 소진 등이다.	positive
130385	기본적인 문제는 외화유동성 악화다.	positive
130385	미국발 금융위기로 국내 은행들의 외화차입이 막히면서 환헤지 역시 위축됐다는 게 은행권의 설명이다.	positive
130385	통상 수출업체가 은행과 환헤지(선물환 매도) 계약을 맺으면 은행은 반대매매(현물환 매도)를 통해 환율 리스크를 헤지한다.	positive
130385	향후 업체에 지급할 원화를 마련하기 위해 해외 은행에서 달러를 조달해 지금 시점에 미리 팔고, 나중에 업체에서 받은 달러로 외화 부채를 갚는 것이다.	positive
130385	한 시중은행 관계자는 ＂환헤지 거래를 위해서는 달러 차입이 필수적인데 신용경색으로 차입이 어려워졌다.＂며 ＂6개월 이상 장기상품은 받아주지 못하고 있다.＂고 말했다.	positive
130385	이 관계자는 이어 ＂신용경색이 해소되기 전에는 환헤지가 활성화되기 어려울 것＂이라고 말했다.	positive
130385	최근 환헤지 부진의 가장 큰 요인으로 꼽히고 있는 것은 소송 리스크다.	positive
130385	키코 사태로 곤욕을 치른 은행들은 파생상품 거래 자체를 기피하고 있다.	positive
130385	한 시중은행 파생상품 영업 담당자는 ＂헤지 상품이라는 점에서 선물환 계약은 키코와 별반 다르지 않다.＂며 ＂키코 문제로 기업들이 줄줄이 소송을 거는 마당에 선물환 거래라고 안심할 수 없지 않으냐.＂고 말했다.	positive
130385	자산건전성에 대한 우려도 발목을 잡고 있다.	positive
130385	선물환을 받아주기 위해 외화자산을 갖고 있으면 은행 전체 자산이 늘어나는 데다 우발채무가 늘어나 BIS 자기자본비율이 내려가기 때문이다.	positive
130385	BIS비율 개선에 사활이 달린 은행으로서는 외화자산을 추가로 보유하는 것이 부담스러울 수밖에 없다.	positive
130385	환율 상승으로 외환거래한도가 줄어든 것도 이유다.	positive
130385	어떤 기업이 원·달러 환율이 900원일 때 100만달러의 한도를 받았다면 원화로 환산한 이 기업의 외환거래한도는 9억원이 된다.	positive
130385	따라서 환율이 1300원으로 오르면 한도는 69만달러로 줄어들게 된다.	positive
130326	한국 중국 일본 3국 간 교역의 큰 틀에 변화가 오고 있다.	positive
130326	이제까지 한국은 대일본 교역에서 큰 무역적자를 냈지만 대중국 무역에서 흑자를 내서 이를 메워왔다.	positive
130326	일본은 대중국 교역에서 무역적자를 냈지만 대한국 교역에서 흑자를 내서 이를 메워왔다.	positive
130326	중국은 대한국 교역에서 낸 적자를 대일본 무역흑자로 메우는 무역구조를 형성해왔다.	positive
130326	한·중·일 3국은 이렇게 꼬리에 꼬리를 무는 먹이사슬 구조를 유지해왔다.	positive
130326	그러나 지난해 하반기부터 본격화된 세계적 경기 침체는 구조적 변화를 일으키고 있다.	positive
130326	세계를 상대로 상품을 수출하던 중국이 경기 침체로 수출이 둔화되자 한·중·일 3국의 명암이 갈리고 있다.	positive
130326	한국은 대중국 흑자가 줄어들고 대일본 적자가 커지며 위기로 가고 있지만 일본은 대중국·대한국 무역에서 입지가 강해지고 있다.	positive
130326	한·중·일 3국은 모두 무역대국으로 북미자유무역협정을 체결한 미국 캐나다 멕시코 간 거래를 제외하고 인접국 간 교역이 가장 활발한 지역에 속한다.	positive
130326	2007년 기준 3국 간 교역액은 5372억달러에 달했다.	positive
130326	한국은 갈수록 대중 흑자가 줄고 대일 적자가 늘어나 3국 간 교역에서 가장 코너로 내몰리고 있다.	positive
130326	악재가 겹치며 지난해 한국은 11년 만에 무역적자(-130억달러)를 냈다.	positive
130326	중국 수출이 급성장하자 중국에 중간재를 공급하는 한국은 대중 교역에서 막대한 무역흑자를 내왔다.	positive
130326	2005년 한국은 대중 교역에서 232억7000만달러라는 사상 최대 흑자를 기록했다.	positive
130326	그러나 흑자 규모는 2006년 209억300만달러, 2007년 189억5700만달러로 내리막길을 걷고 있다.	positive
130326	지난해에는 140억달러대로 흑자 규모가 대폭 줄어든 것으로 추정된다.	positive
130326	하반기로 갈수록 한국의 대중 흑자가 감소했다.	positive
130326	특히 지난해 11월과 12월에는 대중 수출 증가율이 -30%를 밑돌아 비상이 걸린 상태다.	positive
130326	이렇게 대중 무역적자가 줄고 있어 일각에선 중국과 교역에서 흑자를 낼 수 있는 기간이 몇 년 남지 않았다는 비관적 전망을 내놓고 있다.	positive
130326	＇엎친 데 덮친 격＇으로 한국의 대일 교역은 역사상 최악의 상황을 맞이하고 있다.	positive
130326	지난해 1월~12월 20일까지 대일 무역적자는 사상 최대 규모인 320억달러로 집계됐다.	positive
130326	지난해 연간 대일 적자는 약 330억달러를 기록한 것으로 추정된다.	positive
130326	하루에 1억달러 가까이 대일 교역에서 적자가 났다는 이야기다.	positive
130326	이에 따라 최근 10년간 한국의 대일 무역적자는 2000억달러를 넘어선 것으로 추정된다.	positive
130326	중국과 일본 간 교역에서 특이한 점은 중국은 일본으로부터 수입이 늘어나며 대일 흑자 폭이 줄어들고 있다는 점이다.	positive
130326	중국의 대일 흑자는 2007년 243억달러(1달러=90엔 기준)였지만 2008년(1~11월)에는 168억달러로 크게 줄어들었다.	positive
130326	이는 역으로 말하면 일본의 대중 적자가 개선되고 있다는 이야기다.	positive
130326	전문가들은 이러한 원인으로 한국과 일본의 기술력 격차를 꼽았다.	positive
130326	이봉걸 국제무역연구원 수석연구원은 ＂대중 교역에서 직격탄을 맞은 한국, 대만과 달리 일본은 반대의 길을 걷고 있다.＂며 ＂중국이 한국과 대만에서 수입하던 중간 기술 수준의 부품소재는 국산화하고 수입을 억제하는 반면, 기술 차이가 큰 일본 부품소재 비중은 쉽게 줄일 수 없어 의존도가 상대적으로 높아지고 있다.＂고 분석했다.	positive
130326	최근 세계 경기 침체로 중국이 수출 체질 개선에 나서자 한국은 중국, 일본에 치이는 ＇샌드위치＇ 상황이 벌어지고 있는 것이다.	positive
130326	황인성 삼성경제연구소 수석연구원은 ＂산업구조 고도화와 기술력 차별화 정도에 따라 대중 교역에서 한국과 일본 무역수지가 반대의 길을 걷고 있다.＂며 ＂기술력을 가진 부품소재 중소기업을 육성하는 것이 더 중요하다는 것을 보여주고 있다.＂고 말했다.	positive
130398	지난해 12월 은행권의 엔화대출 잔액이 10개월 만에 감소했다.	positive
130398	100엔당 원화값이 1600원까지 폭락하면서 환차손이 우려된 데다 대출금리 상승으로 이자부담까지 겹치자 신규대출보다는 대출상환이 늘어났기 때문이다.	positive
130398	8일 은행권에 따르면 기업, 국민, 우리, 신한, 하나은행 등 5개 은행의 엔화대출 잔액은 지난해말 현재 9287억엔으로 11월보다 36억엔 줄었다.	positive
130398	지난해 3월말 1년 4개월 만에 증가세로 전환돼 11월 말까지 9개월간 증가세를 유지했지만 지난달 10개월만에 감소세로 돌아선 것이다.	positive
130398	시중은행의 1년제 엔화대출 금리는 지난해 7월 연 4% 수준에서 지난달 연 7.5% 수준으로 급등했다.	positive
130398	100엔당 원화값이 740원대였던 지난해 7월 초 10억원을 엔화로 빌렸다면 지난해 12월 초에는 원금만 11억 6000만원 가량 늘어난데다 금리 상승으로 연간 이자도 3500만원가량 불어난 것이다.	positive
130398	한 시중은행 관계자는 ＂엔화 조달이 어려워지면서 은행들이 대출을 자제한 데다 환차손과 이자부담으로 기업의 대출 수요도 줄었다.＂며 ＂지난해 100엔당 원화값의 급등락을 경험했기 때문에 올해 엔화대출 수요는 많지 않을 것으로 보인다.＂고 말했다.	positive
130343	정태영 현대카드 사장이 현대카드에 대한 강한 애정을 잇따라 드러내고 있어 현대차그룹 지분구도와 관련해 관심이 모아지고 있다.	positive
130343	6일 업계에 따르면 정 사장은 최근 포브스 아시아판과 가진 인터뷰에서 ＂현대차그룹 내에 (다른)일자리가 나와도 지원하지 않을 것＂이라고 말했다.	positive
130343	일각에서 제기되고 있는 그룹 내 자리 이동설을 강하게 부인한 것이다.	positive
130343	정 사장은 2003년부터 6년째 현대카드 CEO를 맡으면서 경영능력을 인정받아 왔다.	positive
130343	그는 한발 더 나아가 ＂현대카드에 모든 것을 다 바쳤다.＂며 현대카드에 대한 자신의 애정을 가감없이 표출했다.	positive
130343	정 사장은 최근 현대카드 주식을 취득했다.	positive
130343	그는 오랫동안 현대카드에 몸담아 오면서도 현대카드 지분은 단 한 주도 갖고 있지 않았다.	negative
130343	하지만 지난달 캠코가 매각한 현대카드 지분 5.5%를 자신이 최대주주로 있는 현대커머셜을 통해 인수하면서 ＇간접적으로＇ 현대카드 주주 위치를 확보했다.	positive
130343	정 사장은 부인 정명이 씨(정몽구 회장 차녀)와 함께 현대커머셜 지분 30%를 보유하고 있다.	positive
130343	금융권에서는 현대커머셜의 현대카드 지분 취득이 현대차그룹 금융부문 미래와 연관이 있을 것이라는 관측이 조심스럽게 제기되고 있다.	positive
130343	한 금융계 인사는 ＂정태영 사장이 금융권에서 탁월한 능력을 보였던 만큼 현대차그룹 금융부문을 맡을 가능성은 충분하다고 본다.＂고 말했다.	positive
130343	이에 대해 현대카드 측은 ＂현대카드 미래를 보고 투자하는 차원에서 지분 취득 결정을 내린 것＂이라며 ＂그 이상의 의미는 없다.＂고 확대해석을 경계했다.	positive
130484	한국은행이 13일 신용위험채권 거래 활성화를 지원하기 위해 실시한 환매조건부채권(RP) 1조5000억원 매입에 1조 300억원이 응찰해서 전액 낙찰됐다.	positive
130484	10시부터 10분간 진행된 이번 RP매입에는 평균 낙찰 금리가 2.52%로 응찰액 1조 300억원 전액이 증권사 및 증권금융 자금이라고 한국은행은 밝혔다.	positive
130484	이번 RP 매입은 은행채 및 일부 특수채의 매입한도를 낙찰 금액의 80%로 제한해서 CP, 여전채 등 신용물에 대한 유동성 공급이 늘어나도록 했다.	positive
130484	이러한 영향으로 여전채 수익률은 0.8%포인트 가량 하락했다.	positive
130484	전체적으로 스프레드도 크게 낮아져 6개월 만기는 5.2%까지 낮아졌다.	positive
130484	삼성카드는 1%포인트 가량 떨어진 4% 초반대에서 거래되고 있는 모습이다.	positive
130484	대신증권 문병식 팀장은 ＂금리가 크게 떨어져 시장에서 여전채를 구하기 힘든 상황＂이라며 ＂한국은행의 시장안정 의지가 강하기 때문에 아직 낙폭에 여유가 있는 편＂이라고 전망했다.	positive
130470	저축은행 고금리 시대도 이제 끝이다.	positive
130470	12일 저축은행에 따르면 8%대를 넘나들던 저축은행 정기예금의 고금리 행진이 막을 내리고 가파른 속도로 금리가 하락하고 있다.	positive
130470	특히 지난 9일 한국은행이 기준금리를 0.5%포인트(3.00%→2.50%) 추가 하향 조정하면서 저축은행의 예금금리 인하가 속도를 내고 있다.	positive
130470	솔로몬저축은행은 지난 9일 1년 정기예금 금리를 7.20%에서 6.70%로 0.50%포인트 인하했다.	positive
130470	불과 한 달 전 8.60%와 비교하면 1.90%포인트 급락한 셈이다.	positive
130470	현대스위스저축은행과 HK저축은행도 12일 현재 7.00%로 한 달 새 1.50%포인트 하락했다.	positive
130470	솔로몬저축은행 관계자는 ＂시중은행의 예금금리가 4~5% 선으로 하락하면서 예금금리 인하 여력이 생긴 만큼 선도적으로 금리를 인하한 것＂이라며 ＂앞으로도 금리를 추가 인하할 수 있을 것＂이라고 설명했다.	positive
130470	전국 저축은행의 1년 정기예금 평균금리도 지난해 11월 7.84%를 정점으로 12월 이후 하락 추세로 전환해 12일 현재 7.23%를 기록 중이다.	positive
130470	상호저축은행중앙회 측은 ＂한은이 시장 예상대로 금리를 추가 인하하면 조만간 저축은행 평균금리도 6%대로 떨어질 가능성이 크다.＂고 말했다.	positive
130470	저축은행들이 이처럼 빠른 속도로 금리를 인하하고 있는 것은 최근 몇 달 동안 고금리 특판을 통해 충분한 단기 유동성 자금을 확보한 데다 금융당국이 고금리 경쟁 자제를 꾸준히 요청해왔기 때문인 것으로 풀이된다.	positive
130470	저축은행의 금리 인하 추세가 뚜렷해지면서 고금리 막차를 타기 위한 고객들 행보도 빨라지고 있다.	positive
130470	7%대 후반의 금리를 제공하는 모 저축은행 관계자는 ＂금리가 하루가 다르게 하락하자 고객들 문의 전화가 빗발치고 있다.＂며 ＂7%대 고금리 막차를 타기 위한 고객들이 크게 몰리면서 평소보다 창구 고객이 30% 가까이 증가했다.＂고 말했다.	positive
130380	＂불황기에 일자리를 지키기 위해서는 복지부동만이 능사가 아니다.＂	negative
130380	＂적극적으로 실적을 통해 자기 존재감을 드러내야 한다.＂	positive
130380	미국 일간지 시카고트리뷴이 6일 소개한 직장인 생존 전략 5계명 가운데 하나다.	positive
130380	이 신문은 ＂대공황 이후 최악의 경기 침체 속에서 해고 열풍이 불고 있다.＂며 ＂조용히 머리만 숙이고 자리를 지키다가는 해고 1순위로 전락할 수 있다.＂고 경고했다.	positive
130380	다음은 시카고트리뷴이 꼽은 5계명 주요 내용이다.	positive
130380	첫째, 근무시간 커피숍 이용은 삼가라.	negative
130380	내 몸을 사무실에 ＇전기 플러그＇처럼 꽂아둬야 한다.	positive
130380	사무실 근처 커피숍에서 4달러짜리 커피를 사오던 습관을 버리고 사내 커피 자판기 주변에서 사내 가십에 귀를 기울여라.	positive
130380	인근 샌드위치 숍에 가기보다는 회사에서 먹는 것도 좋은 방법이다.	positive
130380	둘째, 실적으로 보여줘라.	positive
130380	모두가 인정할 수 있게 실적으로 보여주는 것이 가장 중요하다.	positive
130380	스티브 웨너 휴스턴대 경영학 교수는 ＂기업은 일 잘하는 직원을 결코 내보내지 않는다.＂고 강조했다.	positive
130380	셋째, 성과를 상사가 기억하게 하라.	positive
130380	사람들은 자기 성과를 남들이 다 인식하고 있을 것이라고 생각한다.	positive
130380	그러나 실제 상사가 무슨 생각을 하는지는 대부분 잘 모르고 있다.	positive
130380	넷째, 일이 늘었다고 칭얼거리지 말라.	negative
130380	출근이 빨라졌다거나 야근이 잦아졌다는 것을 불평할 때가 아니다.	negative
130380	한 인사조직 전문가는 ＂지금은 삶과 일의 균형을 따질 때가 아니다. 모든 수단을 동원해 흔들리는 배에서 생존해야 할 때＂라고 조언했다.	positive
130380	다섯째, 사내외 인맥은 철저하게 관리하라.	positive
130380	사내에서 인터넷 구직 게시판에 섣불리 이력서를 띄우지 마라.	negative
130380	대신 업계 모임에 부지런히 얼굴을 내밀어라.	positive
130380	해고된 뒤 인맥을 찾기 시작하는 게 가장 나쁘다.	positive
130395	이종휘 우리은행장은 8일 `올해는 우리은행을 불안하게 바라보는 시선을 모두 불식시키겠습니다. 철저한 수익성 위주 경영을 펴겠습니다.`라고 밝혔다.	positive
130395	명분이나 허례를 모두 버리고 경영의 모든 포커스를 수익성에 두겠다는 설명이다.	positive
130395	우리은행은 이와관련 최근 인천국제공항 지점 철수라는 과감한 결정을 내렸다.	positive
130395	공항 지점은 출입국 관문이라는 상징성 때문에 은행들이 서로 설치하려고 과당경쟁을 벌이는 곳이다.	positive
130395	현재 우리은행을 비롯해 외환 신한 등 4곳만 인천공항공사 입찰을 따내 지점을 두고 있다.	positive
130395	우리은행이 치열한 경쟁을 뚫고 설치한 공항지점을 철수하기로 결정한 것은 수익성 때문이다.	positive
130395	최근들어 근처 지점이나 인터넷을 통해 환전하는 사람들이 늘면서 공항 지점에서 환전하는 경우가 급격히 줄고 있다.	positive
130395	이에 따라 공항지점은 수익성 면에서는 큰 폭의 적자를 기록하는 애물단지로 전락했다.	positive
130395	그런대도 은행들이 공항에 진출해 있다는 명분을 지키기 위해 지점을 유지해왔는데 우리은행은 이를 과감히 폐쇄하기로 결정한 것이다.	positive
130395	이종휘 행장은 `올해는 자기자본비율, 연체율 등 비율 관리에 모든 신경을 집중하겠다.`며 `성장 위주 정책을 버리고 파고를 잘 헤쳐나갈 수 있는 ＇레프팅＇ 경영에 초점을 맞추겠다.`고 말했다.	positive
130395	혼란한 상황에 몸을 맡기되 전복되거나 방향을 잃지 않고 목표를 향해 나가겠다는 뜻이다.	positive
130395	그렇다고 중소기업과 가계의 어려움을 외면하지 않겠다는 것이 이 행장의 설명이다.	positive
130395	그는 `중소기업 지원 관련 시중은행 회의가 열릴 때마다 회의를 주도하라고 실무진에 주문했다.`며 `중소기업 대출 총액도 줄이지 않고 꾸준히 늘려나가겠다.`고 말했다.	positive
130395	주택대출 등으로 어려움을 겪고 있는 가계 지원에 대해서는 `우리은행은 가계대출 수요를 외면하지 않는다.`며 `지금은 수요가 위축돼 가계대출이 부진한 것처럼 보이는 것일 뿐 다시 수요가 생기면 적극 대응할 생각`이라고 말했다.	positive
130395	구체적으로 변동금리에서 고정금리 대출로 전환할 경우 중도상환수수료 면제 등 대책을 마련 중이다.	positive
130395	이 행장은 `수익성을 추구하면서 가계와 중소기업에 대한 지원을 강화하겠다는 말이 다소 모순되는 것처럼 들릴 수 있겠지만 인천공항지점 폐쇄에서 보듯 불필요한 비용을 철저히 줄여가면 양자 모두 추구할 수 있다.`고 말했다.	positive
130395	그는 `가계와 중소기업 지원에서 선도적인 역할을 하겠다.`며 `이는 장기적인 우리은행 성장을 위해서도 필요한 일`이라고 말했다.	positive
130395	한편 우리은행 건전성에 대해 우려의 시각이 많다.	positive
130395	국제결제은행 기준 자기자본비율이 떨어지고 수익이 감소하는 등 모습을 보이고 있기 때문이다.	positive
130395	이 행장은 `글로벌 금융위기 영향으로 외화유가증권 투자 손실이 증가하는 등 어려움이 있었다.`고 고백했다.	positive
130395	하지만 외부 시각에는 과장된 측면도 많다.	positive
130395	실제 우리은행은 뱅커지 선정 2년 연속 한국 최우수 은행에 오르는 등 성과도 적지 않다.	negative
130395	이 행장은 `자본확충펀드 지원이 이뤄지면 건전성에 대한 우려는 말끔히 해소될 것`이라며 `거래고객 구성도 우량 고객 위주로 돼 있어 부실 가능성은 낮다.`고 강조했다.	positive
130395	우리은행은 앞으로 수익성을 높이기 위해 20여개 지점 통폐합 등 비용 감축 노력을 지속하고, 다양한 수신상품 개발 등 수익 증대 방안도 내놓을 예정이다.	neutral
130395	또 원할한 외화 조달을 위해 중동 동남아 등지로 조달시장 범위를 넓히고 해외점포 영업도 확대하기로 했다.	positive
130395	1899년 대한천일은행으로 출발한 우리은행은 올해로 창립 110주년을 맞는다.	positive
130395	이를 기념해 10일 전 임직원과 각계에 진출해 있는 퇴직선배들이 한자리에 모여 위기극복결의대회를 가질 예정이다.	neutral
130395	이 행장은 `올해 한 해도 무척 어렵겠지만 그간 숱한 위기를 겪어 오면서 내공이 많이 쌓였다.`며 `결의대회를 계기로 수익성 위주의 새로운 은행으로 거듭나겠다.`고 말했다.	positive
130266	올해 정부는 한·유럽연합(EU) 자유무역협정(FTA)을 1분기 내에 타결하는 한편 5개국과 FTA 협상을 시작하기로 했다.	positive
130266	또 병역특례요원을 2000여 명 늘려 중소기업에 배치한다.	positive
130266	올해 남북 관계가 정상화하면 북한 내 철도와 도로 개·보수와 북한 지하자원 공동 개발도 추진한다.	positive
130266	지난달 31일 청와대에서 외교통상부와 통일부, 국방부가 공동으로 가진 2009년 업무보고에서는 ＇경제 살리기＇와 관련한 정책이 강조됐다.	positive
130266	외교부는 8대 핵심 외교과제 중 첫째로 ＇경제 살리기 외교 강화＇를 제시했다.	positive
130266	우선 4월 런던에서 열리는 G20 금융정상회의에서 보호무역주의 방지를 위해 주요 국가와 협력할 계획이다.	positive
130266	석유화학·철강·전자제품 등 주력 수출품에 대한 각국의 보호무역 규제에도 적극 대응하기로 했다.	positive
130266	정부는 또한 FTA 확대에도 힘쓸 계획이다.	positive
130266	한·EU FTA는 올해 1분기 내 타결과 내년 발효를 추진하고, 한·인도 FTA는 연내 발효를 추진한다.	positive
130266	호주 페루 뉴질랜드 터키 콜롬비아 등 5개국과 FTA 협상을 시작한다.	positive
130266	또 잘못된 정보로 우리나라의 대외 신인도가 왜곡되지 않도록 하기 위해 주요 해외 언론과 신용평가기관에 대한 해당 국가 공관에 전담업무자를 배치하고 체계적인 대응 시스템을 만들기로 했다.	positive
130266	국방부도 경제위기 극복 동참 차원에서 한시적으로 올해 병역특례요원을 2000여 명 늘리기로 했다.	positive
130266	국방부는 고졸 및 대학 재학·졸업생이 지원할 수 있는 산업기능요원을 지난해보다 1800명, 석·박사급 인력을 선발하는 전문연구요원을 274명 더 늘려 중소기업에 배치하기로 했다.	positive
130266	또 전문계 고등학교 졸업생들이 군복무로 경력이 단절되는 부작용을 막기 위해 2010년부터 24세까지 병역을 연기해 주는 한편, 대기업과 특정 연구기관에서 의무복무 중인 전문연구요원이 중소기업 부설 연구기관으로 전직할 수 있는 제한기한도 없애기로 했다.	positive
130266	국방부는 내수 관련 중점관리 대상 사업을 선정해 이 사업에 필요한 예산 11조9000억원 가운데 60%에 달하는 7조2000억원을 조기 집행할 계획이다.	positive
130266	또 지난해 10억3000만달러로 사상 최고액을 돌파한 방위산업 수출액을 올해 12억달러로 목표를 정하고 지원을 확대하기로 했다.	positive
130266	통일부는 새로운 남북 관계 전환을 통해 안정적·생산적·호혜적 남북 관계를 추진하겠다는 정책 목표를 제시했다.	positive
130266	4대 중점 추진 과제로 진정성 있는 남북 대화, 남북 경제교류협력, 인도적 문제 실질적 해결 노력, 상생공영정책 국민 공감대 강화를 선정했다.	positive
130266	특히 남북 대화가 재개되고 남북 관계가 어느 정도 정상화하면 북한 내 철도와 도로를 개·보수하고 골재 채취 등 한강 하구를 공동으로 이용하는 방안을 추진하겠다는 점이 눈에 띈다.	positive
130266	이는 2007년 10·4 정상선언에 포함된 내용으로 지난해 이명박 정부 출범 당시 업무보고에는 빠져 있었다.	positive
130266	통일부는 이 밖에도 공동 영농과 수산물 가공 등 농수산 분야 협력, 북한 내 산림조림 협력, 단천지역 광산 개발 등 북한 지하자원 개발사업, 한·러 정상회담에서 합의한 북한 통과 가스관 연결사업도 경협사업으로 제시했다.	positive
130266	이명박 대통령은 마지막 합동 부처 업무보고를 마무리하면서 ＂1~2년간 남북관계를 보고 근시안적으로 판단해서는 안 된다. 나는 장기적 관점에서 대북문제를 풀어갈 것이며 어떤 경우에도 남북관계를 정치적으로 이용하지 않겠다.＂고 말했다.	positive
130438	이번 금리 인하 온기가 CP시장에까지 미칠 수 있을 것인지는 아직 의문이다.	neutral
130438	기준금리 인하에도 불구하고 돈이 제대로 돌지 않는 것은 금융회사 자금중개기능이 원활하지 못하기 때문이다.	negative
130438	기업이나 가계가 은행에서 대출을 받을 수 있도록 해야지 한은에서 공급하는 유동성만으로는 역부족이라는 것이다.	negative
130438	신용위기가 지속될수록 부익부 빈익빈이 심화돼 신용이 좋은 기업은 자금이 넘치고 신용이 떨어지는 기업은 유동성 대책의 곁불도 쬐기 어렵다는 얘기다.	negative
130438	하지만 은행이 자발적으로 신용을 공여하지 않는다면 결국 한은이 나서는 수밖에 없다.	positive
130438	한은의 직접 유동성 공급 등이 설득력을 얻고 있는 것도 이 때문이다.	positive
130438	CD금리 하락으로 변동형 주택담보대출 금리 하한선이 4%대로 떨어진 데 이어 3%대로 속속 진입할 것으로 보인다.	positive
130438	가계와 기업이 금융비용 부담으로 쓰러지게 되면 부실자산이 더 늘어나고 구조조정과 금융시장 안정은 멀어지게 된다.	negative
130438	결국 모든 경기지표에 빨간불이 들어와 있는 지금 상황에서는 금리를 낮춰 부실자산 규모를 줄일 수밖에 없다는 것이다.	positive
130438	이에 따라 한국은행이 내다본 올해 2% 성장률 전망치도 지키기 어려울 것으로 보인다.	positive
130438	지난해 12월 초 성장률을 전망하면서 내건 대전제는 올해 세계 경제 성장률 1.9%, 유가 55달러 선이었으나 이미 상당수 예측기관들이 세계 경제 성장률을 하향 조정하고 있기 때문이다.	positive
